0,1,2,3,4,5,6,7,8,9
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,174.0,180.0,168.0,180.0,180.0,180.0,180.0,180.0,180.0
176.0,176.0,168.0,176.0,176.0,176.0,170.0,176.0,176.0,176.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,168.0
180.0,180.0,180.0,180.0,180.0,180.0,168.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,174.0,180.0,174.0,174.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
178.0,172.0,174.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0
172.0,176.0,172.0,176.0,170.0,176.0,176.0,176.0,172.0,176.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
178.0,178.0,174.0,172.0,178.0,178.0,178.0,178.0,178.0,172.0
178.0,172.0,178.0,178.0,178.0,174.0,178.0,178.0,172.0,178.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
178.0,178.0,174.0,172.0,172.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,172.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,178.0
174.0,178.0,178.0,178.0,172.0,178.0,178.0,178.0,178.0,172.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,174.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,174.0,174.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0,178.0,178.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
178.0,178.0,174.0,178.0,172.0,178.0,178.0,178.0,178.0,178.0
178.0,178.0,178.0,178.0,178.0,174.0,172.0,178.0,172.0,178.0
180.0,174.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,174.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,168.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,174.0,180.0,174.0,174.0,180.0,174.0,168.0,180.0,174.0
174.0,178.0,178.0,178.0,172.0,178.0,178.0,178.0,172.0,178.0
178.0,178.0,178.0,172.0,178.0,174.0,178.0,172.0,178.0,178.0
180.0,174.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
178.0,172.0,178.0,178.0,172.0,174.0,172.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,168.0,180.0,180.0
174.0,172.0,178.0,178.0,172.0,178.0,178.0,178.0,178.0,172.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0
174.0,178.0,178.0,172.0,178.0,178.0,172.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
168.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
180.0,180.0,180.0,180.0,174.0,180.0,174.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0
180.0,174.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
178.0,178.0,174.0,172.0,178.0,178.0,178.0,178.0,178.0,172.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
170.0,168.0,170.0,174.0,174.0,170.0,168.0,174.0,174.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,172.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,178.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
178.0,178.0,174.0,172.0,178.0,172.0,176.0,176.0,176.0,164.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
174.0,172.0,178.0,166.0,178.0,178.0,178.0,178.0,178.0,178.0
172.0,176.0,176.0,176.0,176.0,172.0,176.0,170.0,170.0,176.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
174.0,178.0,178.0,178.0,172.0,178.0,178.0,178.0,178.0,178.0
174.0,178.0,178.0,166.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,172.0,172.0
180.0,174.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
172.0,176.0,176.0,176.0,176.0,172.0,176.0,176.0,176.0,176.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,174.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0,178.0
178.0,178.0,174.0,178.0,172.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,172.0,178.0,174.0,172.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
176.0,176.0,176.0,176.0,176.0,168.0,176.0,176.0,176.0,176.0
178.0,178.0,174.0,178.0,172.0,178.0,178.0,178.0,172.0,178.0
178.0,178.0,174.0,178.0,172.0,178.0,178.0,178.0,178.0,178.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0
174.0,178.0,178.0,172.0,178.0,178.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,174.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,172.0,178.0,178.0,172.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,174.0,174.0,180.0,168.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,174.0,180.0,180.0,174.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,174.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,172.0,178.0,178.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0,180.0
178.0,178.0,174.0,166.0,178.0,178.0,178.0,178.0,178.0,178.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,174.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,174.0
168.0,176.0,176.0,176.0,176.0,176.0,176.0,170.0,170.0,176.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,172.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,174.0
176.0,176.0,172.0,176.0,176.0,172.0,176.0,176.0,176.0,170.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,172.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,172.0,178.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,172.0,174.0,172.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,172.0,178.0,178.0,172.0,178.0,178.0,178.0
180.0,180.0,180.0,168.0,180.0,180.0,180.0,174.0,180.0,174.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,172.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
178.0,178.0,174.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,172.0,178.0,178.0,178.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
172.0,176.0,172.0,176.0,170.0,176.0,176.0,170.0,176.0,176.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,172.0,172.0
180.0,162.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0
180.0,174.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,172.0,178.0,178.0,178.0
180.0,174.0,180.0,174.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,172.0,178.0,178.0,178.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,166.0,172.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
178.0,178.0,174.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,168.0,174.0
180.0,180.0,180.0,174.0,174.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
176.0,176.0,168.0,176.0,176.0,176.0,176.0,170.0,176.0,176.0
172.0,176.0,172.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,178.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,172.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0
174.0,178.0,178.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,172.0,178.0,178.0,178.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
178.0,172.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,168.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,168.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,168.0,180.0,174.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,178.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,166.0,178.0
178.0,178.0,174.0,178.0,172.0,178.0,178.0,178.0,178.0,178.0
174.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
176.0,170.0,172.0,170.0,176.0,172.0,176.0,176.0,176.0,176.0
178.0,172.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,174.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0
174.0,172.0,178.0,172.0,178.0,178.0,172.0,172.0,172.0,166.0
176.0,176.0,168.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,174.0,180.0,180.0,174.0,180.0,180.0,180.0,174.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
176.0,176.0,172.0,176.0,176.0,172.0,176.0,176.0,176.0,176.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,178.0,178.0
174.0,172.0,178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,174.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,168.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0,178.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
172.0,176.0,172.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
180.0,180.0,180.0,174.0,180.0,180.0,174.0,174.0,180.0,180.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,172.0,178.0,178.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
174.0,172.0,178.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,174.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,174.0
178.0,178.0,178.0,178.0,178.0,174.0,172.0,178.0,172.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,174.0
174.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,174.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,174.0
174.0,178.0,178.0,172.0,178.0,178.0,172.0,178.0,172.0,178.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,168.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0
178.0,178.0,174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
174.0,178.0,178.0,178.0,172.0,178.0,178.0,172.0,178.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,172.0,178.0,174.0,178.0,178.0,178.0,172.0
178.0,178.0,178.0,178.0,178.0,174.0,174.0,178.0,172.0,178.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,174.0
180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0,180.0,174.0
178.0,178.0,174.0,178.0,172.0,178.0,178.0,178.0,178.0,172.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,168.0,174.0,180.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
176.0,170.0,176.0,176.0,176.0,168.0,176.0,176.0,176.0,176.0
180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,180.0
180.0,180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0
178.0,178.0,178.0,178.0,178.0,174.0,178.0,178.0,172.0,178.0
172.0,176.0,172.0,176.0,176.0,176.0,176.0,176.0,170.0,176.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,174.0,180.0,180.0
174.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,172.0,178.0
180.0,180.0,180.0,180.0,180.0,180.0,180.0,174.0,174.0,180.0
174.0,178.0,178.0,178.0,172.0,178.0,172.0,178.0,178.0,178.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
180.0,180.0,180.0,174.0,180.0,180.0,180.0,180.0,180.0,180.0
